title,year,total_sales
Avatar: The Last Airbender - Into the Inferno,2008.0,0.13
Days of Thunder: NASCAR Edition,2011.0,0.0
Transworld Surf,2001.0,0.13
Theme Park Roller Coaster,2000.0,0.48
Military History: Commander - Europe at War,2009.0,0.01
TNA iMPACT!,2008.0,0.4
Cabela's Outdoor Adventures (2009),2009.0,0.24
Super Robot Taisen OG Saga: Endless Frontier (JP sales),2009.0,0.14
Major League Baseball 2K7,2007.0,0.09
Resident Evil: The Darkside Chronicles,2009.0,1.05
Clever Kids: Farmyard Fun,2008.0,0.0
Radiant Historia: Perfect Chronology,2018.0,0.21
Frontlines: Fuel of War,2008.0,0.02
Showtime Championship Boxing,2007.0,0.06
Clannad,2006.0,0.04
Tenchu: Shadow Assassins,2009.0,0.21
Escape Dead Island,2014.0,0.1
Jinsei Game Wii EX,2008.0,0.0
All-Star Baseball 2005,2004.0,0.32
Champions: Return to Arms,2005.0,0.65
Open Season,2006.0,0.17
Harry Potter and the Sorcerer's Stone,2003.0,0.07
The Bombing Islands,2001.0,0.14
Pariah,2005.0,0.0
Game of Thrones,2012.0,0.24
NecroVisioN: Lost Company,2010.0,0.0
Dream C Club Zero,2013.0,0.01
ATV/Monster Truck Mayhem,2007.0,0.36
Tour de France 2014,2014.0,0.01
Taiho Shichauzo!,2001.0,0.05
CSI: Fatal Conspiracy,2010.0,0.19
Hot Shots Golf: World Invitational,2013.0,0.28
"Monsters, Inc.",2001.0,1.67
Assassin's Creed III: Liberation,2012.0,1.48
Imagine Animal Doctor Care Center,2010.0,0.05
The Amazing Spider-Man (2012),2012.0,0.16
Meitantei Conan: Tantei Ryoku Trainer,2007.0,0.06
Bounty Hounds,2006.0,0.03
SoulCalibur II(JP sales),2003.0,0.03
Prince of Stride,2015.0,0.02
Giana Sisters DS,2011.0,0.0
Asphalt: Injection,2012.0,0.26
BC Kings,2008.0,0.01
Zenses: Ocean,2008.0,0.13
We Sing,2009.0,0.75
Ben 10 Omniverse 2,2013.0,0.0
Madden NFL 16,2015.0,2.47
Digimon Rumble Arena 2,2004.0,0.04
Professor Layton vs Ace Attorney,2014.0,0.82
FIFA 14,2013.0,0.25
Exhibition Volume 03,2003.0,0.1
Frisbee Disc Freestyle / Frisbee Disc Golf,2007.0,0.02
Superman Returns,2006.0,0.26
The X Files: Resist or Serve,2004.0,0.12
Tiger Woods PGA Tour 2003,2002.0,1.64
Densetsu no Yuusha no Densetsu: Legendary Saga,2010.0,0.01
Revolution: 25th Anniversary Collection,2016.0,0.02
Die Hard Trilogy 2: Viva Las Vegas,2000.0,0.49
Himoutou! Umaru-Chan: Himoutou Ikusei Keikaku,2015.0,0.04
Jake Power: Fireman,2009.0,0.47
The Idolm@ster: Shiny Festa - Honey Sound / Funky Note / Groovy Tune,2012.0,0.17
Marvel: Ultimate Alliance 2,2009.0,0.32
FIFA 14,2013.0,0.42
Star Wars: Demolition,2000.0,0.46
Board Game Classics,2005.0,0.08
Ganbaru Watashi no Kakei Diary,2007.0,0.61
Dreamfall: The Longest Journey,2006.0,0.04
NASCAR Heat 2,2017.0,0.13
Gear Club Unlimited 2,2018.0,0.02
Deadliest Catch: Alaskan Storm,2008.0,0.05
Elminage III: Ankoku no Shito to Yaiyou no Kyuuden,2011.0,0.02
Invizimals: The Lost Tribes,2011.0,0.11
Katamari Damacy Reroll,2018.0,0.17
Reel Fishing: Angler's Dream,2009.0,0.28
Dragon's Crown,2013.0,0.5
Smart Girl's Playhouse,2007.0,0.25
The Elder Scrolls V: Skyrim,2011.0,8.88
The History Channel: Battle for the Pacific,2008.0,0.07
Mortal Kombat Kollection,2008.0,0.08
Tiger Woods PGA Tour 09,2008.0,0.36
Nights of Azure,2016.0,0.05
"SpongeBob SquarePants: Lights, Camera, Pants!",2005.0,0.44
Daikoukai Jidai Online: Cruz del Sur,2009.0,0.01
All-Pro Football 2K8,2007.0,0.26
Jewel Time Deluxe,2011.0,0.0
Daredevil,2003.0,0.0
Supremacy MMA,2011.0,0.13
Warriors Orochi 3,2014.0,0.15
Carnival Games,2007.0,4.06
The Adventures of Jimmy Neutron Boy Genius vs. Jimmy Negatron,2002.0,0.26
Pursuit Force,2006.0,0.17
Fishing Master (jp sales),2007.0,0.06
Transformers: War for Cybertron -- Decepticons,2010.0,0.12
Kaitou Joker: Toki o Koeru Kaitou to Ushinawareta Houseki,2015.0,0.01
The Polar Express,2004.0,0.23
Grand Theft Auto: San Andreas,2008.0,0.13
Star Wars The Clone Wars: Lightsaber Duels,2008.0,1.65
Shifters,2002.0,0.05
Eternal Poison (JP sales),2008.0,0.13
Megamind: Mega Team Unite,2010.0,0.23
That's You!,2017.0,0.04
Nightfall Mysteries: Curse of the Opera,2010.0,0.0
Poker for Dummies,2008.0,0.01
Carnival Games,2018.0,0.05
Brunswick Cosmic Bowling,2010.0,0.17
Teenage Mutant Ninja Turtles: Out of the Shadows,2013.0,0.01
TOCA Race Driver 3: The Ultimate Racing Simulator,2006.0,0.08
Dai-2-Ji Super Robot Taisen Z Saisei-hen,2012.0,0.36
Rugby 2005,2005.0,0.05
NatGeo Challenge! Wild Life,2010.0,0.04
Story of Seasons: Trio of Towns,2017.0,0.49
Dynasty Warriors 8: Empires,2017.0,0.0
Dead Rising 2,2016.0,0.07
Gundam Breaker,2013.0,0.1
NCAA College Football 2K3,2002.0,0.07
Superman Returns,2006.0,0.07
GT Legends,2006.0,0.02
Texas Hold 'Em Poker,2004.0,0.61
World of Goo,2008.0,0.03
Miami Vice: The Game,2006.0,0.06
Strawberry Shortcake: Game Boy Advance Video Volume 1,2004.0,0.15
Bionicle Heroes,2006.0,0.0
Sniper: Ghost Warrior 3,2017.0,0.36
The Chronicles of Narnia: Prince Caspian,2008.0,0.17
99 no Namida,2008.0,0.04
Gaist Crusher,2013.0,0.05
Momotarou Dentetsu World,2010.0,0.19
Pirates of the Caribbean: Dead Man's Chest,2006.0,0.47
Guitar Hero: Aerosmith,2008.0,1.27
Summon Night 4,2012.0,0.07
Hi Hi Puffy AmiYumi: Kaznapped,2005.0,0.06
Watch Dogs 2,2016.0,3.36
Tony Hawk's Proving Ground,2007.0,0.56
Dragon Ball: Raging Blast,2009.0,0.77
Capcom vs. SNK 2 EO,2003.0,0.1
Carol Vorderman's Sudoku,2007.0,0.28
Truth or Lies,2010.0,0.1
Shin Hayarigami,2014.0,0.04
Dragon Quest Heroes I & II for Nintendo Switch,2017.0,0.09
The Getaway: Black Monday,2005.0,1.78
From TV Animation One Piece: Tobidase Kaizokudan!,2001.0,0.35
The Great Ace Attorney 1 & 2 Special Edition,2017.0,0.02
Wand of Fortune 2 FD: Kimi ni Sasageru Epilogue,2012.0,0.03
Halo: Combat Evolved Anniversary,2011.0,2.41
Suzumiya Haruhi no Yakusoku,2007.0,0.15
Hot Wheels Velocity X,2002.0,0.16
Pirates of the Caribbean: At World's End,2007.0,0.73
Space Invaders Extreme,2008.0,0.15
Cabela's Dangerous Hunts 2011,2010.0,0.32
Wand of Fortune: Mirai e no Prologue Portable,2010.0,0.01
Taiko no Tatsujin Wii: Super Deluxe Edition,2012.0,0.66
Chessmaster,2004.0,0.13
We Sing Deutsche Hits,2011.0,0.33
Passport to... Paris,2006.0,0.0
Dr. Seuss: How the Grinch Stole Christmas,2007.0,0.31
The Princess and the Frog,2009.0,0.62
Suzumiya Haruhi no Gekidou,2009.0,0.07
Fashion Studio: Paris Collection,2009.0,0.14
Gears of War 4,2016.0,3.38
TMNT,2007.0,0.58
Tiger Woods PGA Tour 10,2009.0,0.24
MotoGP 15,2015.0,0.06
Bubble Bobble Revolution,2006.0,0.05
Rapala Pro Fishing,2004.0,0.16
Tsuki ni Yori Sou Otome no Sahou: Hidamari no Hibi,2015.0,0.03
FIFA Street,2005.0,0.1
Rapala Trophies,2006.0,0.04
Kane & Lynch: Dead Men,2007.0,0.0
Pac-Man World 3,2005.0,0.09
Smuggler's Run,2000.0,1.56
Defender of the Crown,2002.0,0.0
SpongeBob's Truth or Square,2009.0,0.15
Wonder Pets! Save the Animals!,2008.0,0.36
Darkest Dungeon,2018.0,0.04
Lords of the Fallen,2014.0,0.22
PQ2: Practical Intelligence Quotient,2007.0,0.05
FIFA 14,2013.0,0.38
Galileo,2008.0,0.03
Disney Infinity 3.0,2015.0,0.46
Gummy Bears Mini Golf,2010.0,0.04
Final Fantasy XI: Online,2004.0,0.0
Yogi Bear: The Video Game,2010.0,0.14
Beijing 2008,2008.0,0.01
WWE 2K19,2018.0,0.48
Zapper: One Wicked Cricket!,2002.0,0.13
Classic NES Series: Ice Climber,2004.0,0.34
Ferrari: The Race Experience,2011.0,0.0
Tetris Effect,2018.0,0.25
Machi: Unmei no Kousaten,2006.0,0.02
Mission: Impossible - Operation Surma,2003.0,0.28
Casual Mania!,2010.0,0.04
Jampack Winter 2003 (RP-M),2003.0,0.46
NHL 2K10,2009.0,0.15
WWE 2K15,2014.0,0.64
Aladdin Magic Racer,2011.0,0.01
Tennis no Oji-Sama: Genius Boys Academy,2002.0,0.25
F1 Racing Championship,2000.0,0.11
How to Train Your Dragon 2,2014.0,0.18
The Bachelor: The Videogame,2010.0,0.09
Batman: A Telltale Game Series,2016.0,0.19
Ora ga Omae o Mamoru,2009.0,0.0
Earthworm Jim 2,2002.0,0.03
Yakuza: Kiwami 2,2018.0,0.37
Enchanted Arms (jp sales),2006.0,0.02
Singstar: Ultimate Party,2014.0,0.19
Kono Aozora ni Yakusoku o: Tenohira no Rakuen,2009.0,0.01
Boboboubo Boubobo: Ougi 87.5 Bakuretsu Hanage Shinken,2002.0,0.03
Lord of Apocalypse,2011.0,0.1
Exist Archive: The Other Side of the Sky,2016.0,0.06
Spongebob Squarepants: Creature from the Krusty Krab,2006.0,0.33
Sonic Mania,2017.0,0.13
Shantae: Half-Genie Hero,2016.0,0.03
No.1 Muscle Ranking - Kinniku Banzuke Vol. 2: Aratanarugenkai Enochousen!,2000.0,0.15
Unreal Tournament III,2007.0,0.67
Cars 3: Driven to Win,2017.0,0.29
Resident Evil: Operation Raccoon City,2012.0,0.77
Magical Starsign (US sales),2006.0,0.17
Dynasty Warriors 9,2018.0,0.08
The Horror Collection,2011.0,0.0
Harvest Moon: Animal Parade,2009.0,0.74
Downtown Secrets,2012.0,0.0
NHL 2K3,2002.0,0.12
Girl Friend Beta: Kimi to Sugosu Natsuyasumi,2015.0,0.02
Hyperdimension Neptunia Re;Birth 3: V Generation,2015.0,0.07
God of War Collection,2014.0,0.24
Summoner: A Goddess Reborn,2003.0,0.05
Peppa Pig: The Game,2008.0,0.87
Need for Speed: Porsche Unleashed,2000.0,0.77
MLB 08: The Show,2008.0,0.33
Sega Ages 2500 Series Vol. 29: Monster World Complete Collection,2007.0,0.02
Syphon Filter: The Omega Strain,2004.0,0.76
Transformers: Revenge of the Fallen,2009.0,0.49
Naruto Shippuuden: Shinobi Retsuden III,2009.0,0.04
Dead or Alive Xtreme Beach Volleyball,2003.0,0.59
The BIGS,2007.0,0.27
Petz Catz Clan,2008.0,0.55
NCAA Basketball 09,2008.0,0.28
World Championship Poker 2: Featuring Howard Lederer,2005.0,0.34
IGT Slots: Lucky Larry's Lobstermania,2011.0,0.04
NBA Street,2001.0,2.79
Monster Energy Supercross - The Official Videogame,2018.0,0.03
Call of Cthulhu: Dark Corners of the Earth,2006.0,0.0
Dr. Muto,2002.0,0.16
Singstar: Ultimate Party,2014.0,0.09
Road Trip,2002.0,0.09
Payday 2,2013.0,0.05
Gekka Ryouran Romance,2011.0,0.02
Ultimate Card Games DS,2008.0,0.08
Major League Baseball 2K13,2013.0,0.17
Destiny: The Taken King,2015.0,0.4
Greg Hastings' Tournament Paintball,2004.0,0.54
Walt Disney World Quest: Magical Racing Tour,2000.0,0.45
Intellivision Lives!,2003.0,0.16
One Piece Unlimited World: Red,2014.0,0.07
Dark Sector,2008.0,0.47
Atelier Escha & Logy Plus: Alchemists of the Dusk Sky,2015.0,0.05
Dr. Seuss' The Cat in the Hat,2003.0,0.56
Simple DS Series Vol. 47: The Suiri: Shinshou 2009,2009.0,0.01
"Tennis no Oji-Sama: Doubles no Oji-Sama - Girls, Be Gracious!",2009.0,0.06
Tony Hawk's Pro Skater 5,2015.0,0.08
Valkyria Chronicles II,2010.0,0.54
MLB Power Pros,2007.0,0.11
God Eater Off Shot:Shiou-hen Twin Pack & Animation Vol.5,2016.0,0.03
The Powerpuff Girls: Chemical X-Traction,2001.0,0.16
RPG Maker: Fes,2017.0,0.07
Air,2016.0,0.02
The Sims 2: Pets,2006.0,2.07
Lupin Sansei: Shijou Saidai no Zunousen,2010.0,0.07
Hakuoki Zuisouroku Omokage Hana,2015.0,0.04
Open Season,2006.0,0.0
Biohazard: Revival Selection,2011.0,0.18
TOCA Race Driver 2: Ultimate Racing Simulator,2004.0,0.13
Hoppechan: Tsukutte! Asonde! Punipuni Town!!,2013.0,0.15
Squinkies 2: Adventure Mall Surprize!,2011.0,0.1
FIFA Soccer 12,2011.0,0.09
Shadow Hearts: From The New World,2006.0,0.14
Crimson Tears,2004.0,0.03
Grand Theft Auto V,2013.0,20.32
Rainbow Islands: Revolution,2008.0,0.01
Torment: Tides of Numenera,2017.0,0.01
Teenage Mutant Ninja Turtles Double Pack,2006.0,0.02
The Italian Job,2003.0,0.23
Bratz: The Movie,2007.0,0.26
LEGO Racers 2,2001.0,0.0
Mass Effect Trilogy,2012.0,0.29
Ferrari Challenge Trofeo Pirelli,2008.0,0.12
Namco Classic Fighter Collection,2008.0,0.16
Onimusha Essentials,2008.0,0.14
Galerians: Ash,2003.0,0.07
L.A. Noire,2011.0,3.21
Viva Pinata,2007.0,0.02
Super Bomberman R,2017.0,0.87
Kung Fu Panda,2008.0,0.92
Micro Machines: World Series,2017.0,0.0
Raiden Fighters Aces,2009.0,0.09
All Grown Up!: Game Boy Advance Video Volume 1,2004.0,0.24
Sol Trigger,2012.0,0.1
Deer Hunter Reloaded,2017.0,0.04
Monopoly Party,2002.0,0.18
Tengen Toppa Gurren-Lagann,2007.0,0.02
DreamWorks Super Star Kartz,2011.0,0.12
River City Super Sports Challenge,2010.0,0.03
Nervous Brickdown,2007.0,0.02
Skylanders: Trap Team,2014.0,0.52
Assassin's Creed II,2009.0,5.57
SBK09 Superbike World Championship,2009.0,0.01
Godzilla Unleashed: Double Smash,2007.0,0.12
Let's Play Garden,2010.0,0.02
Antz Extreme Racing,2002.0,0.04
FIFA Soccer 2002,2001.0,0.18
Leisure Suit Larry: Box Office Bust,2009.0,0.01
Dave Mirra Freestyle BMX,2000.0,1.05
Hatsune Miku: Project Mirai 2,2015.0,0.23
Bolt,2008.0,0.25
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,2010.0,0.23
Tom Clancy's EndWar,2008.0,0.09
Adventure Time: Finn & Jake Investigations,2015.0,0.07
Samurai Warriors: Spirit of Sanada,2017.0,0.07
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 1: CR Shinseiki Evangelion,2005.0,0.13
The Tale of Despereaux,2008.0,0.07
Daikaijuu Battle: Ultra Coliseum DX - Ultra Senshi Daishuuketsu,2010.0,0.04
Foto Showdown,2010.0,0.02
Magic Pengel: The Quest for Color,2003.0,0.07
Top Gear RPM Tuning,2005.0,0.02
DJ Star,2009.0,0.02
Boulder Dash: Rocks!,2007.0,0.03
Rapala Fishing Frenzy 2009,2008.0,0.05
Top Spin 2,2006.0,0.01
Blazing Angels: Squadrons of WWII,2006.0,0.42
Dragon Ball: Advanced Adventure,2006.0,0.04
Witches' Legacy: Threat of Darkness,2016.0,0.0
Cabela's Deer Hunt 2005 Season,2004.0,0.37
MLB Power Pros 2008,2008.0,0.15
Solitaire Overload,2007.0,0.42
NFL Blitz Pro,2003.0,0.02
Daigasso! Band Brothers P,2013.0,0.19
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 13: Shinseiki Evangelion - Yakusoku no Toki,2008.0,0.04
LEGO Racers 2,2001.0,0.13
Grooverider: Slot Car Thunder,2003.0,0.01
For Honor,2017.0,0.04
Shaun White Skateboarding,2010.0,0.2
The Sims 2: Castaway,2007.0,0.79
We Sing Down Under,2011.0,0.0
Deadliest Catch: Sea of Chaos,2010.0,0.08
Dragon Ball Z: Budokai Tenkaichi 3,2007.0,1.03
Need for Speed: Nitro,2009.0,0.38
Ridge Racer,2012.0,0.18
Power Rangers: Super Legends,2007.0,0.1
MTX Mototrax,2006.0,0.05
Gallop Racer 2006,2006.0,0.1
Super Collapse! II,2004.0,0.03
Super Bust-A-Move,2000.0,0.34
Myst,2006.0,0.01
Cabela's Big Game Hunter 2005 Adventures,2004.0,0.18
Imagine: Wedding Designer,2008.0,1.28
The Idolmaster 2,2011.0,0.05
TRON: Evolution,2010.0,0.15
Origin and Fate - 5 Game Pack,2014.0,0.0
Oretachi ni Tsubasa wa Nai,2014.0,0.01
Makai Kingdom: Chronicles of the Sacred Tome,2005.0,0.12
LEGO Batman 2: DC Super Heroes,2012.0,0.71
Alone in the Dark,2008.0,0.49
Elvandia Story,2007.0,0.02
Ultimate Brain Games,2003.0,0.08
Ray Gigant,2016.0,0.05
Bullet Girls 2,2016.0,0.06
Kao Challengers,2006.0,0.02
World Series of Poker,2005.0,0.21
Cartoon Network: Punch Time Explosion XL,2011.0,0.07
LEGO Marvel's Avengers,2016.0,0.39
Nostalgia,2009.0,0.19
Gem Smashers,2011.0,0.05
Hasbro Family Game Night 3,2010.0,0.8
Eyeshield 21: Max Devil Power,2006.0,0.12
San Goku Shi Taisen Ten,2008.0,0.07
Star Wars Battlefront II,2005.0,1.22
Destiny,2014.0,3.41
Wolfenstein: The New Order,2014.0,0.75
Metal Gear Solid HD Collection,2011.0,0.38
Tamagotchi no Pichi Pichi Omisecchi,2010.0,0.13
The Elder Scrolls Online: Summerset,2018.0,0.11
Castlevania: Lament of Innocence,2003.0,0.94
UFC Undisputed 3,2012.0,1.05
Duke Nukem 3D: 20th Anniversary World Tour,2016.0,0.09
The Bouncer,2001.0,0.99
Lumo,2017.0,0.02
Dead Rising 4: Frank's Big Package,2017.0,0.16
NFL Street,2004.0,0.66
Tang Tang,2001.0,0.0
Hakuoki: Demon of the Fleeting Blossom,2012.0,0.1
Little Bears,2010.0,0.03
The Spiderwick Chronicles,2008.0,0.01
Kuroshitsuji: Phantom & Ghost,2009.0,0.04
Jikkyou Powerful Pro Yakyuu Basic-han 2001,2001.0,0.16
Shiseido Beauty Solution Kaihatsu Center Kanshuu: Project Beauty,2008.0,0.0
World Heroes Anthology,2008.0,0.01
The Operative: No One Lives Forever,2002.0,0.14
Yunohana Spring!,2015.0,0.01
Just Dance: Summer Party,2011.0,0.42
Gauntlet: Dark Legacy,2001.0,1.15
Platinum Sudoku,2007.0,0.04
Burnout,2002.0,0.3
Sniper: Art of Victory,2008.0,0.49
Darksiders II: Deathinitive Edition,2015.0,0.24
MLB 14 The Show,2014.0,0.73
Half-Life 2,2005.0,0.61
Deca Sports DS,2010.0,0.1
The Magician's Handbook: Cursed Valley,2007.0,0.0
Kung Fu Panda,2008.0,1.26
Cardfight!! Vanguard: Lock On Victory!!,2014.0,0.07
I.Q. Remix+: Intelligent Qube,2000.0,0.04
Red Dead Redemption,2010.0,6.5
Instant Brain,2011.0,0.01
Disney Sports Basketball,2002.0,0.02
Speed Kings,2003.0,0.05
Paws & Claws: Pampered Pets,2009.0,0.38
Corvette Evolution GT,2008.0,0.1
Cabela's Adventure Camp,2011.0,0.1
Puppy Luv: Spa and Resort,2007.0,0.44
Robotech: Battlecry,2002.0,0.16
Tokimeki Memorial 4,2009.0,0.08
Batman Begins,2005.0,0.21
2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,2013.0,0.12
Mini Desktop Racing,2007.0,0.01
Toy Story 3: The Video Game,2010.0,1.09
World Tour Soccer 2006,2005.0,0.17
Saints Row: Gat out of Hell,2015.0,0.02
Batman: Arkham City,2011.0,5.54
Cyber Troopers: Virtual On x Toaru Majutsu no Index: Toaru Majutsu no Dennou Senki,2018.0,0.02
NASCAR 08,2007.0,0.29
Tomb Raider: Legend,2006.0,0.02
Harlem Globetrotters: World Tour,2007.0,0.07
428: Fuusa Sareta Shibuya de,2009.0,0.02
Middle-Earth: Shadow of Mordor,2014.0,0.49
Digimon World: Next Order,2016.0,0.11
Wings of War,2004.0,0.06
Secret Game Portable,2010.0,0.01
Princess Arthur,2013.0,0.01
Wolfenstein,2009.0,0.63
Disney Sing It! High School Musical 3: Senior Year,2009.0,0.45
Pirate Blast,2011.0,0.01
Worms 3D,2004.0,0.07
Tetsudou Seminar: Oote Shitetsuhen,2009.0,0.01
The Mystery of the Crystal Portal,2010.0,0.0
Final Fantasy XV,2016.0,5.07
Carnage Heart EXA,2013.0,0.02
Wand of Fortune Portable,2010.0,0.01
MLB 07: The Show,2007.0,0.32
Strike Witches: Anata to Dekiru Koto - A Little Peaceful Days,2010.0,0.02
ZhuZhu Puppies,2011.0,0.17
Assassin's Creed IV: Black Flag,2013.0,2.32
Midway Arcade Treasures 2,2004.0,0.31
God Wars: Nihon Shinwa Taisen,2018.0,0.01
"Sengoku Hime 2 Honoo: Hyakubana, Senran Tatsukaze no Gotoku",2010.0,0.01
Worms: WMD,2016.0,0.05
Moujuutsukai to Oujisama,2010.0,0.02
R-Type Tactics II: Operation Bitter Chocolate,2009.0,0.01
Super Robot Taisen K,2009.0,0.21
Major League Baseball 2K12,2012.0,0.2
The Haunted: Hell's Reach,2011.0,0.02
Genroh,2012.0,0.02
Warhammer: The End Times - Vermintide,2016.0,0.07
Medal of Honor: Warfighter,2012.0,1.18
Deus Ex: Mankind Divided,2016.0,0.72
Fable III,2010.0,5.1
The Legend of Spyro: The Eternal Night,2007.0,0.37
Tenchu: Fatal Shadows,2005.0,0.19
Aria: The Origination ~Aoi Wakusei no El Cielo~,2008.0,0.02
Wing Island,2007.0,0.05
"Lupin III: Lupin ni wa Shi o, Zenigata ni wa Koi o",2008.0,0.05
The Incredibles,2004.0,2.37
Backyard Wrestling: Don't Try This at Home,2003.0,0.6
V-Rally 3,2002.0,0.06
American Chopper 2: Full Throttle,2005.0,0.18
Sumikko Gurashi: Omise Hajimerundesu,2015.0,0.17
Dave Mirra Freestyle BMX 3,2002.0,0.03
Madden NFL 07,2006.0,0.53
Disney Sing It: Party Hits,2010.0,0.63
Phantasy Star Online 2 Episode 4: Deluxe Package,2017.0,0.05
Silent Hill: Book of Memories,2012.0,0.23
LEGO Ninjago Nindroids,2014.0,0.0
Two Worlds II,2011.0,0.47
Robert Ludlum's The Bourne Conspiracy,2008.0,0.39
Hakuoki: Reimeiroku Nagorigusa,2012.0,0.01
Dora's Big Birthday Adventure,2010.0,0.04
The Suffering,2004.0,0.0
GRID,2008.0,1.1
Knights of Honor,2005.0,0.03
Marvel: Ultimate Alliance,2006.0,0.37
Alone in the Dark: Inferno,2008.0,0.13
Golf Club 2,2017.0,0.06
Marvel: Ultimate Alliance 2,2009.0,0.41
Remington Super Slam Hunting: Alaska,2011.0,0.09
Splat Renegade Paintball,2005.0,0.06
FIFA Street 2,2006.0,0.37
World Tennis Stars,2004.0,0.0
Toukiden 2,2016.0,0.04
WRC 2: FIA World Rally Championship,2011.0,0.07
WWE SmackDown vs. Raw 2011,2010.0,0.7
LittleBigPlanet PS Vita,2012.0,1.38
BloodRayne,2002.0,0.21
Tomb Raider: Anniversary,2007.0,0.03
Resident Evil: Revelations,2013.0,0.76
Lumo,2016.0,0.04
Housekeeping,2006.0,0.04
Victorious Boxers: Ippo's Road to Glory,2001.0,0.47
Pump It Up: Exceed,2005.0,0.06
Call of Duty: Advanced Warfare,2014.0,0.42
nail'd,2010.0,0.1
Shining Tears,2005.0,0.09
Buzz! Quiz TV,2008.0,0.88
Star Wars Episode III: Revenge of the Sith,2005.0,1.24
Puzzle Kingdoms,2009.0,0.0
"Hanayaka Kana, Ware ga Ichizoku",2010.0,0.01
Disney Sports Snowboarding,2003.0,0.0
Go Vacation,2018.0,0.37
Fable Anniversary,2014.0,0.45
Power Pocket Koushien,2005.0,0.1
Fifi and the Flowertots,2009.0,0.1
Farpoint,2017.0,0.48
Amped: Freestyle Snowboarding,2001.0,0.82
Little Battlers eXperience W,2012.0,0.19
Fallen Legion: Rise to Glory,2018.0,0.02
Binary Domain,2012.0,0.19
Neo Angelique: Tenshi no Namida,2017.0,0.01
Gladius,2003.0,0.14
Syphon Filter: Dark Mirror,2007.0,0.28
Chou Sentouchuu: Kyuukyoku no Shinobu to Battle Player Choujou Kessen!,2016.0,0.07
Dragon Blade: Wrath of Fire,2007.0,0.18
Musynx,2018.0,0.01
I am Setsuna,2016.0,0.07
Transformers: The Game,2007.0,0.58
The Rabbit's Apprentice,2013.0,0.03
Major League Baseball 2K9,2009.0,0.09
Monsters vs. Aliens,2009.0,0.03
Summer Athletics 2009,2009.0,0.03
Pro Evolution Soccer 2010,2009.0,0.51
Spider-Man 3,2007.0,0.67
Margot's Word Brain,2008.0,0.13
Kurogane no Linebarrels,2009.0,0.01
Sniper Elite,2010.0,0.11
Card Games,2001.0,0.07
I-Ninja,2003.0,0.4
Batman: Arkham Origins Blackgate,2013.0,0.27
Metal Gear Solid HD Collection,2012.0,0.03
Tour de France 2014,2014.0,0.04
Ben 10 Ultimate Alien: Cosmic Destruction,2010.0,0.32
Gambler Densetsu Tetsuya,2001.0,0.07
Star Wars: The Force Unleashed,2008.0,2.22
DJ Max Fever,2009.0,0.13
APB Reloaded,2011.0,0.04
Youda Safari,2011.0,0.0
Ice Age: Dawn of the Dinosaurs,2009.0,0.02
Cake Mania: Main Street,2009.0,0.0
Densetsu no Stafi 4,2006.0,0.17
Crash Bandicoot N. Sane Trilogy,2018.0,0.0
Last Window: The Secret of Cape West,2010.0,0.22
Pokémon Dash,2005.0,0.77
Toy Story 3: The Video Game,2010.0,2.06
Just Dance 3,2011.0,0.63
Warriors Orochi,2008.0,0.2
Call of Duty: Ghosts,2013.0,10.41
Dead to Rights: Retribution,2010.0,0.28
Famicom Mini: Hikari Shinwa: Palutena no Kagami,2004.0,0.07
Tak: The Great Juju Challenge,2005.0,0.09
Nettou! Powerful Koushien,2010.0,0.03
Fate/stay night [Réalta Nua],2007.0,0.17
City Life 2008 Edition,2008.0,0.0
Frogger's Adventures: The Rescue,2003.0,0.15
Breath of Fire III,2016.0,0.04
Break 'Em All,2006.0,0.12
Muppet RaceMania,2000.0,0.15
Metal Slug XX,2010.0,0.04
Rayman Legends,2017.0,0.69
Zwei!!,2008.0,0.02
Space Camp,2009.0,0.13
Gundam Memories: Tatakai no Kioku,2011.0,0.12
ArmA: Gold,2008.0,0.0
House M.D.,2010.0,0.03
M&Ms Shell Shocked,2001.0,0.03
Where the Wild Things Are,2009.0,0.12
Valhalla Knights 2,2008.0,0.23
Puyo Pop Fever (JP sales),2005.0,0.09
Driver: Parallel Lines,2006.0,0.28
Tomodachi Collection: New Life,2013.0,1.69
Uta no * Prince-Sama,2010.0,0.02
Gold's Gym: Cardio Workout,2009.0,1.29
Zettai Meikyuu Grimm: Nanatsu no Kagi to Rakuen no Otome,2010.0,0.02
Family Trainer: Treasure Adventure,2010.0,0.07
Bee Movie Game,2007.0,0.33
NERF N-Strike: Double Blast Bundle,2010.0,0.09
Let's Ride! Silver Buckle Stables,2006.0,0.09
Battle Spirits: Digital Starter,2010.0,0.04
Kao the Kangaroo,2001.0,0.01
WWE SmackDown vs Raw 2008,2007.0,1.33
LEGO Indiana Jones 2: The Adventure Continues,2009.0,1.02
Dogz,2005.0,0.63
Alien Hominid,2004.0,0.09
Winning Post 8 2016,2016.0,0.02
Call of Duty: World at War,2008.0,7.5
Batman: Arkham Origins,2013.0,0.32
Moujuutsukai to Oujisama Portable,2011.0,0.02
Micro Machines: World Series,2017.0,0.22
