title,year,total_sales
Butt Ugly Martians: B.K.M. Battles,2002.0,0.25
Metal Gear Solid: Peace Walker,2010.0,2.08
Banjo-Pilot,2005.0,0.1
"Ed, Edd n Eddy: The Mis-Edventures",2005.0,0.41
Battle Commander: Hachibushu Shura no Heihou,1991.0,0.18
Harvest Moon: Skytree Village,2016.0,0.09
NHL Championship 2000,1999.0,0.22
Nicola Kanshuu: Model * Oshare Audition,2010.0,0.06
FIFA Soccer 09,2008.0,1.94
Dance Dance Revolution Ultramix,2003.0,0.54
Harukanaru Toki no Naka de 3,2004.0,0.05
Harukanaru Toki no Naka de 5: Kazahanaki,2012.0,0.03
Major League Baseball 2K10,2010.0,0.26
NeverDead,2012.0,0.1
Touch Mechanic,2009.0,0.08
FIFA 15,2014.0,0.3
Rabbids Invasion: The Interactive TV Show,2014.0,0.0
Hello Neighbor: Hide & Seek,2018.0,0.07
Assassin's Creed: Brotherhood,2010.0,3.53
SNK Heroines Tag Team Frenzy,2018.0,0.05
Trivial Pursuit unhinged,2004.0,0.19
Lucha Libre AAA: Heroes del Ring,2010.0,0.05
Donkey Kong Junior,1983.0,0.97
The BIGS 2,2009.0,0.29
Emergency Heroes,2008.0,0.47
Uchi no 3 Shimai DS 2: 3 Shimai no Dekake Daisakusen,2009.0,0.01
Oni,2001.0,0.53
Moero! Nekketsu Rhythm Damashii: Osu! Tatakae! Ouendan! 2,2007.0,0.27
Resident Evil: Revelations 2,2015.0,0.13
Twin Sector,2010.0,0.0
Captain Tsubasa: New Kick Off,2010.0,0.08
Satisfashion,2010.0,0.01
Naruto: Rise of a Ninja,2007.0,0.33
Assassin's Creed II: Complete Edition,2010.0,0.0
Descent 3,2000.0,0.0
Project: Snowblind,2005.0,0.21
MLB Power Pros 2008,2008.0,0.15
IL-2 Sturmovik: Forgotten Battles,2003.0,0.02
Anpanman Niko Niko Party,2010.0,0.01
Back to the Future: The Game,2010.0,0.0
Hyperdimension Neptunia mk2,2012.0,0.01
Animal Planet: Vet Life,2009.0,0.11
Harry Potter and the Goblet of Fire,2005.0,0.42
Little League World Series Baseball: Double Play,2010.0,0.08
Fatal Fury,1993.0,0.39
Gekiatsu!! Pachi Game Tamashi: CR Evangelion - Hajimari no Fukuin,2010.0,0.03
Let's Play Garden,2010.0,0.11
Crayola Scoot,2018.0,0.02
Where's Waldo? The Fantastic Journey,2009.0,0.19
Story of Seasons: Trio of Towns,2017.0,0.49
Space Hulk Tactics,2018.0,0.02
International Superstar Soccer Deluxe,1995.0,0.16
OutRun 2,2004.0,0.14
Rugby League Live 4,2017.0,0.02
Wing Commander: Prophecy,2003.0,0.05
Jikkyou Powerful Pro Yakyuu 6,1999.0,0.42
Army Men: Soldiers of Misfortune,2008.0,0.13
Ben 10 Ultimate Alien: Cosmic Destruction,2010.0,0.24
River King: Mystic Valley (jp sales),2008.0,0.03
Metroid Prime Hunters: First Hunt,2004.0,0.0
Tomb Raider: The Last Revelation,1999.0,0.41
Oddworld: Abe's Oddysee,1997.0,1.24
The Wild Thornberrys: Chimp Chase,2001.0,0.16
MXGP 2,2016.0,0.14
Shaberu! DS Oryouri Navi: Marugoto Teikoku Hotel: Saikouhou no Ryouri-chou ga Oshieru Katei Ryouri,2007.0,0.02
Grand Theft Auto IV,2008.0,11.09
Call of Duty: Roads to Victory,2007.0,2.14
Phoenix Wright: Ace Attorney Trilogy,2014.0,0.04
Kirarin * Revolution: Mezase! Idol Queen,2007.0,0.1
Train Simulator 2016,2015.0,0.04
Skylanders Giants,2012.0,0.39
Jikkyou Powerful Pro Yakyuu 8,2001.0,0.29
Hatsune Miku: Project Diva Future Tone DX,2017.0,0.05
The Adventures of Jimmy Neutron Boy Genius: Jet Fusion,2003.0,0.35
J Legend Retsuden,2013.0,0.07
One Piece Unlimited World: Red,2014.0,0.29
Planet Monsters,2001.0,0.01
Cars 3: Driven to Win,2017.0,0.29
ESPN NFL PrimeTime 2002,2001.0,0.08
Conflict: Vietnam,2004.0,0.22
LEGO Ninjago: Shadow of Ronin,2015.0,0.31
Nintama Rantarou: Gakunen Taikousen Puzzle! no Dan,2010.0,0.01
Shin Sangoku Musou: Multi Raid 2,2010.0,0.11
Brain Voyage,2008.0,0.09
Cars,2006.0,0.97
Rose to Tasogare no Kojou,2016.0,0.04
Glover,1998.0,0.91
Buffy the Vampire Slayer: Sacrifice,2009.0,0.0
HatsuKare * Renai Debut Sengen!,2013.0,0.02
Hot Wheels: Track Attack,2010.0,0.27
Obscure: The Aftermath,2009.0,0.09
Assassin's Creed: Rogue,2014.0,1.02
Spirits & Spells,2003.0,0.01
R.B.I. Baseball 2,1990.0,1.42
Conflict: Denied Ops (JP sales),2008.0,0.0
R-Type Command,2008.0,0.09
Ice Age 2: The Meltdown,2006.0,0.08
Simple 2000 Series Vol. 105: The Maid Fuku to Kikanjuu,2006.0,0.02
The Fairly OddParents: Breakin' Da Rules,2003.0,0.21
Ziggurat,2016.0,0.01
Colin McRae Rally 3,2003.0,0.04
EyePet,2010.0,0.28
Mad Max (2013),2015.0,0.5
Deca Sports DS,2010.0,0.1
Madden NFL 2005,2004.0,0.7
South Park Rally,1999.0,0.36
Guinness World Records: The Videogame,2008.0,1.03
Hello Kitty: Roller Rescue,2005.0,0.08
Tom Clancy's Splinter Cell: Double Agent,2006.0,0.78
Samurai Jack: The Shadow of Aku,2004.0,0.02
Need for Speed Underground 2,2004.0,1.14
Downtown Nekketsu Jidaigek,2015.0,0.02
Burger Island,2009.0,0.15
Need for Speed: Shift,2009.0,1.91
Point Blank DS (US sales),2006.0,0.06
Zoboomafoo: Leapin' Lemurs!,2001.0,0.03
Ninki Seiyuu no Tsukurikata,2018.0,0.0
Alter Ego,1986.0,0.03
Resident Evil 2,1999.0,0.56
John Daly's ProStroke Golf,2010.0,0.01
Kuon,2004.0,0.02
LEGO Ninjago Nindroids,2014.0,0.0
ESPN MLB Baseball,2004.0,0.2
Doom II,2002.0,0.04
Sim Theme Park,1999.0,0.63
Civilization II,1998.0,0.28
"Renai Banchou: Inochi Meishi, Koiseyo Otome! Love is Power!!!",2010.0,0.02
RealSports Baseball,1982.0,0.21
Thrillville,2006.0,0.2
Section 8,2009.0,0.05
WipEout HD Fury,2009.0,0.07
Digimon All-Star Rumble,2014.0,0.07
Nettou! Powerful Koushien,2010.0,0.03
Hitman: Blood Money,2006.0,0.5
SpongeBob SquarePants: Revenge of the Flying Dutchman,2002.0,1.19
The Legend of Heroes II: Prophecy of the Moonlight Witch (JP sales),2006.0,0.11
Antz Extreme Racing,2002.0,0.0
Monster Hunter Frontier Z: Beginner's Package,2016.0,0.02
Phoenix Wright: Ace Attorney: Spirit of Justice,2016.0,0.29
Shrek SuperSlam,2005.0,0.09
Wagamama High Spec,2017.0,0.01
Moto Racer 4,2017.0,0.02
Top Trumps: Horror & Predators,2007.0,0.0
One Piece Unlimited World: Red,2014.0,0.39
LEGO Batman 2: DC Super Heroes,2012.0,0.86
Railway Empire,2018.0,0.0
Doraemon: Nobita to Midori no Kyojinden DS,2008.0,0.09
Ganbare Goemon: Toukai Douchuu Ooedo Tengurigaeshi no Maki,2005.0,0.03
Kung Fu Panda,2008.0,0.02
Adam's Venture Episode 1: The Search For The Lost Garden,2009.0,0.0
Juiced,2005.0,0.53
Alien's Return,1983.0,0.34
Star Ocean: Second Evolution,2009.0,0.34
Clock Tower II: The Struggle Within,1999.0,0.17
Call of Duty: Black Ops II,2012.0,13.86
Disney Stitch Jam,2010.0,0.24
Cars 2,2011.0,0.23
Ratatouille,2007.0,1.25
MLB 12: The Show,2012.0,0.93
Sigma Star Saga,2005.0,0.05
Remember Me,2013.0,0.19
True Fortune,2008.0,0.0
ToraDora Portable!,2009.0,0.08
Bratz: Girlz Really Rock,2008.0,0.23
Dynasty Warriors 8: Empires,2013.0,0.15
Resident Evil: Operation Raccoon City,2012.0,0.77
Dynasty Warriors Gundam,2007.0,0.19
Jikkyou Powerful Pro Yakyuu 2009,2009.0,0.15
Superstars V8 Racing,2009.0,0.0
Winning Post World 8,2014.0,0.04
Rogue Warrior,2009.0,0.0
Final Fantasy V,1999.0,0.17
Final Fantasy X / X-2 HD Remaster,2014.0,0.86
Just Dance 2014,2013.0,0.47
Monster Trucks,2004.0,0.6
Ballistic,1999.0,0.04
XCOM 2,2015.0,0.31
EA Sports Active 2,2010.0,0.94
Two Worlds,2007.0,0.7
Marvel: Ultimate Alliance 2,2009.0,0.32
Winning Post 7: Maximum 2007,2007.0,0.02
NCAA Football 2005,2004.0,0.22
Backyard NFL Football,2002.0,0.26
Gundam Battle Online,2001.0,0.04
M&M's Kart Racing,2008.0,0.12
Has-Been Heroes,2017.0,0.01
Super Trucks Racing,2003.0,0.71
Operation Flashpoint: Dragon Rising,2009.0,0.07
Shantae: Half-Genie Hero,2018.0,0.12
Assassin's Creed Syndicate,2015.0,0.26
Sacred 2: Fallen Angel,2009.0,0.54
Kanojo Step,2018.0,0.0
James Bond 007: Blood Stone,2010.0,0.01
Hello Neighbor: Hide & Seek,2018.0,0.07
Are You Smarter than a 5th Grader? Make the Grade,2008.0,0.54
Ten Pin Alley 2,2004.0,0.01
World Tour Soccer 06,2006.0,0.07
Future Tactics: The Uprising,2004.0,0.02
The Chronicles of Narnia: Prince Caspian,2008.0,0.4
American Idol,2003.0,0.22
A. IV Evolution: A Ressha de Ikou 4,1994.0,0.25
Pac-Man World 2,2002.0,0.49
BeatMania Append GottaMix,1999.0,0.33
WWE 2K16,2015.0,0.56
Grey's Anatomy: The Video Game,2009.0,0.02
Super Momotarou Dentetsu III,1994.0,0.91
Spider-Man: Edge of Time,2011.0,0.25
Kingdom: Ikkitousen no Ken,2010.0,0.02
Fuel,2009.0,0.31
FIFA 16,2015.0,0.21
MiniCopter: Adventure Flight,2008.0,0.05
Bolt,2008.0,0.56
Puppy Luv: Spa and Resort,2007.0,0.44
Imagine: Fashion Designer New York,2008.0,1.07
Tenjin Ranman: Happy GO Lucky!!,2010.0,0.01
Disney Channel: All Star Party,2010.0,0.28
My Riding Stables: Life with Horses,2018.0,0.05
F1 2018,2018.0,0.01
Burnout Dominator,2007.0,0.45
Power Pro Kun Pocket 6,2003.0,0.3
Project Spark,2014.0,0.17
Spectral Force 3,2008.0,0.09
Style Lab: Makeover,2009.0,0.4
Slingo Quest,2008.0,0.0
Tak: Mojo Mistake,2008.0,0.16
So-Ra-No-Wo-To: Otome no Gojuusou,2010.0,0.02
Imagine: Teacher Class Trip,2009.0,0.24
K-1 World Grand Prix,2003.0,0.18
Metal Dungeon,2002.0,0.03
Daiya no Kuni no Alice: Wonderful Mirror World,2013.0,0.01
Nightshade,2004.0,0.12
Shaman King: Chou Senjiryokketsu 3,2002.0,0.02
Tomb Raider: Legend,2006.0,0.07
Monster Hunter 2,2006.0,0.63
MonHun Nikki: Poka Poka Ailu Mura G,2011.0,0.31
Lost Horizon,2010.0,0.11
The King of Fighters 2000/2001,2003.0,0.11
Deus Ex: Invisible War,2003.0,0.0
Call of Duty: Advanced Warfare,2014.0,0.42
Magic Carpet,1996.0,0.05
Sengoku Hime 3: Tenka o Kirisaku Hikari to Kage,2012.0,0.01
MAG: Massive Action Game,2010.0,1.32
Balloon Pop,2009.0,0.14
Diablo III: Ultimate Evil Edition,2014.0,2.82
Quiz Present Variety Q-Sama!! DS: Pressure Study x Atama Gai Kunaru Drill SP,2011.0,0.02
Mobil 1 Rally Championship,2000.0,0.12
New Play Control! Pikmin,2009.0,0.64
Namco Museum: Virtual Arcade,2008.0,0.31
Haze,2008.0,0.99
Evangelion Shin Gekijoban: 3nd Impact,2011.0,0.03
Unou no Tatsujin: Soukai! Machigai Museum 2,2007.0,0.09
Conan,2007.0,0.34
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,2011.0,0.07
Hollywood: The Directors Cut,2012.0,0.0
LEGO Star Wars II: The Original Trilogy,2006.0,0.02
Off Road Challenge,1998.0,0.34
Gumby vs. the Astrobots,2005.0,0.04
Gummy Bears Mini Golf,2010.0,0.05
Ocean Commander,2009.0,0.03
Raiden Fighters Aces,2009.0,0.09
Mount & Blade: With Fire & Sword,2011.0,0.0
Dragonseeds,1998.0,0.1
Abunai: Koi no Sousa Shitsu,2015.0,0.02
Surf's Up,2007.0,0.11
A Vampyre Story,2008.0,0.02
Shutsugeki! Otometachi no Senjou 2: Ikusabana no Kizuna,2011.0,0.01
Dead to Rights: Retribution,2010.0,0.28
Konoyo no Hate de Koi o Utau Shoujo: Yu-No,2017.0,0.02
Casper's Scare School: Classroom Capers,2010.0,0.02
Tork: Prehistoric Punk,2005.0,0.03
Hokuto no Ken: Raoh Gaiden - Ten no Haoh,2009.0,0.01
Carmageddon: Max Damage,2017.0,0.03
Rayman 2: Revolution,2001.0,0.3
The Amazing Spider-Man (2012),2013.0,0.09
Chicken Run,2000.0,0.13
Marvel: Ultimate Alliance,2006.0,2.5
Solatorobo: Red the Hunter,2011.0,0.2
NeoGeo Battle Coliseum,2007.0,0.33
Yu-Gi-Oh! Monster Capture GB,2000.0,0.14
Dai-2-Ji Super Robot Taisen Z: Hakai-hen,2011.0,0.42
Darksiders III,2018.0,0.25
Harvest Moon: A Wonderful Life,2004.0,0.79
Shadowgate 64: Trials of the Four Towers,1999.0,0.07
Wolfenstein,2009.0,0.56
Counter-Strike 1: Anthology,2005.0,0.0
Derby Stallion 98,1998.0,0.08
MX vs. ATV: Alive,2011.0,0.55
Alone in the Dark: The New Nightmare,2001.0,0.16
The Sims: Medieval,2011.0,0.7
Kaitou Tenshi Twin Angel: Toki to Sekai no Meikyuu,2011.0,0.03
Bomberman Land,2000.0,0.16
Nanatama: Chronicle of Dungeon Maker,2009.0,0.01
A-Train 3D: City Simulator,2015.0,0.06
Magical Starsign (JP sales),2006.0,0.04
Fortnite,2017.0,0.02
Celebrity Sports Showdown,2008.0,0.45
James Bond 007: Everything or Nothing,2003.0,0.17
Saints Row 2,2009.0,0.04
The Godfather (US sales),2006.0,0.44
Vampire Mansion: Linda Hyde,2011.0,0.02
Mortal Kombat: Tournament Edition,2003.0,0.01
PoPoLoCrois,2005.0,0.06
Sentouchu: Densetsu no Shinobi to Survival Battle!,2013.0,0.36
Sugar Sugar Rune: Queen Shiken wa Dai Panic,2006.0,0.01
Terminator Salvation,2009.0,0.35
Everybody's Golf,2017.0,0.56
2Xtreme,1996.0,1.4
Ys: The Ark of Napishtim,2005.0,0.13
Eiyuu Densetsu: Zero no Kiseki: Evolution,2012.0,0.07
Scooby-Doo! Night of 100 Frights,2002.0,2.1
F1 Challenge,1996.0,0.18
Real Farm,2017.0,0.1
Classic NES Series: Super Mario Bros.,2004.0,1.43
Shadow Hearts: Covenant,2004.0,0.24
Monster Truck Madness,2003.0,0.12
NFL Blitz Pro,2003.0,0.05
Tiger Woods PGA Tour 07,2006.0,0.27
How to Train Your Dragon 2,2014.0,0.1
Heavy Fire: Afghanistan,2011.0,0.1
Disney's Meet the Robinsons,2007.0,0.02
Petz: Horse Club,2008.0,0.21
Night at the Museum: Battle of the Smithsonian,2009.0,0.11
Star Wars Trilogy: Apprentice of the Force,2004.0,0.42
NHL 13,2012.0,0.68
Fallout: Brotherhood of Steel,2004.0,0.07
Pawly Pets: My Pet Hotel,2007.0,0.01
LEGO Jurassic World,2015.0,0.57
Wheel of Fortune: 2nd Edition,2000.0,0.41
Lego Batman 3: Beyond Gotham,2014.0,0.94
LocoRoco 2,2009.0,0.36
Nintendo Labo: Toy-Con 02 Robot Kit,2018.0,0.36
Rush for Berlin,2006.0,0.0
Jak & Daxter Collection,2012.0,0.0
Yu-Gi-Oh! The Eternal Duelist Soul (JP sales),2001.0,0.41
Fracture,2008.0,0.16
Disney's Chicken Little,2005.0,0.7
Dora the Explorer: Dora Saves the Mermaids,2008.0,0.12
MX Unleashed,2004.0,1.92
Cities: Skylines,2017.0,0.18
Yatsu Hakamura,2009.0,0.0
Pitball,1996.0,0.03
Dynasty Warriors 7: Empires,2012.0,0.14
Free Running,2010.0,0.04
EverGrace,2000.0,0.35
Dr. Seuss: Green Eggs and Ham,2003.0,0.05
Contra III: The Alien Wars,1992.0,0.13
Ikki Tousen: Eloquent Fist,2008.0,0.02
Derby Stallion 04,2004.0,0.55
Your Shape featuring Jenny McCarthy,2009.0,2.16
Song of the Deep,2016.0,0.13
Mega Man X: Command Mission,2004.0,0.18
Possession Magenta,2015.0,0.01
SNK vs. Capcom Card Fighters DS,2007.0,0.1
Johnny Test,2011.0,0.06
Dynasty Warriors 7,2011.0,0.91
Harvest Moon: The Land of Origin,2012.0,0.23
Shining Force II,1994.0,0.19
Secret Service,2008.0,0.05
WWE Road to WrestleMania X8,2002.0,0.27
Tokumei Sentai Go-Busters,2012.0,0.04
Harvest Moon: Save the Homeland,2001.0,0.4
Tak 2: The Staff of Dreams,2004.0,0.13
Madden NFL 17,2016.0,2.44
Summer Challenge: Athletics Tournament,2011.0,0.0
Endless Ocean: Blue World,2010.0,0.87
Parodius,1996.0,0.33
DT Racer,2005.0,0.13
Dungeons 3,2017.0,0.02
Major League Baseball 2K8,2008.0,0.31
Burnout Revenge,2005.0,0.9
Medabots: Metabee / Rokusho,2003.0,0.05
Carol Vorderman's Sudoku,2007.0,0.08
Whirl Tour,2002.0,0.22
SteamWorld Dig 2,2018.0,0.02
Assassin's Creed: Unity,2014.0,3.58
Harry Potter: Quidditch World Cup,2003.0,0.9
Wild Wild Racing,2000.0,0.21
Spider-Man: The Movie,2002.0,1.19
The Walking Dead - The Telltale Series: A New Frontier,2017.0,0.12
MLB The Show 17,2017.0,1.16
Academy of Champions: Soccer,2009.0,0.12
Kuma no Pooh-San: 100 Acre no Mori no Cooking Book,2011.0,0.02
Bratz: Girlz Really Rock,2008.0,0.32
Chaos;Child,2017.0,0.07
Call of Duty: Modern Warfare 3: Defiance,2011.0,0.26
428: Fuusa Sareta Shibuya de,2009.0,0.02
SSX Tricky,2001.0,0.54
Pro Golfer Saru,2008.0,0.01
Never7 〜the end of infinity〜,2009.0,0.0
SaGa 3: Jikuu no Hasha - Shadow or Light,2011.0,0.08
Shin Megami Tensei: Persona 2: Innocent Sin,2011.0,0.32
Enchanted Arms,2006.0,0.19
Disney's Tarzan: Return to the Jungle,2002.0,0.35
Let's Ride: Sunshine Stables,2005.0,0.16
Fate/Extella: The Umbral Star,2017.0,0.27
Lumo,2017.0,0.02
Megamind: Ultimate Showdown,2010.0,0.15
The Tale of Despereaux,2008.0,0.07
Rakushou! Pachi-Slot Sengen 6: Rio 2 Cruising Vanadis,2009.0,0.01
Cubix Robots for Everyone: Clash 'n' Bash,2002.0,0.36
Tiger Woods PGA Tour 07,2006.0,0.19
Nil Admirari no Tenbin: Teito Genwaku Toukidan,2016.0,0.03
WWE All Stars,2011.0,0.11
World Driver Championship,1999.0,0.17
Yaiba: Ninja Gaiden Z,2014.0,0.05
Hyakka Hyakurou: Sengoku Ninpoujou,2016.0,0.04
Activision Hits: Remixed,2006.0,0.05
Final Fantasy XIV Online Complete Edition,2017.0,0.01
SeaBlade,2002.0,0.06
Chuck E. Cheese's Super Collection,2011.0,0.02
Gundam: The Battle Master,1997.0,0.14
Car Battler Joe,2002.0,0.02
Ninja Gaiden Sigma 2,2013.0,0.01
Photo Kano Kiss,2013.0,0.07
Narcissus: Moshimo Ashita ga Runara,2010.0,0.02
Nihon Keizai Shinbunsha Kanshuu: Shiranai Mamade wa Son o Suru Mono ya Okane no Shikumi DS,2009.0,0.1
Legacy of Kain: Defiance,2003.0,0.19
Earth 2160,2005.0,0.0
Second Sight,2004.0,0.14
TimeSplitters 2,2002.0,0.7
The Heavy Rain and Beyond: Two Souls Collection,2016.0,0.28
LEGO The Lord of the Rings,2012.0,1.06
Looney Tunes: Space Race,2002.0,0.2
Alien: Isolation,2014.0,0.52
Lemmings,2006.0,0.86
Dungeon Maker II: The Hidden War,2008.0,0.08
Star Wars: The Force Unleashed - Ultimate Sith Edition,2009.0,0.0
Machi-ing Maker 4,2011.0,0.02
Castlevania: Lords of Shadow,2010.0,1.11
Sonic Advance & Sonic Pinball Party Combo Pack,2005.0,0.15
Leisure Suit Larry: Box Office Bust,2009.0,0.01
Schlag den Raab,2010.0,0.19
Jikkyou Powerful Pro Baseball 2016,2016.0,0.25
To LoveRu Trouble: Waku Waku! Rinkangakkou-Hen,2008.0,0.03
Phantasy Star Online 2: Episode 3 Deluxe Package,2015.0,0.03
IGI 2: Covert Strike,2003.0,0.0
Shrek: Reekin' Havoc,2003.0,0.21
Fallout 4,2015.0,8.48
Shaq-Fu: A Legend Reborn,2018.0,0.02
Tenchu: Wrath of Heaven,2003.0,1.14
Titanfall 2,2016.0,0.2
Kyokugen Dasshutsu ADV: Zennin Shiboudesu,2012.0,0.03
Air,2016.0,0.02
Sea of Thieves,2018.0,0.96
F1 2011,2011.0,0.17
Spirit: Stallion of the Cimarron,2002.0,0.3
Bladestorm: The Hundred Years' War,2007.0,0.09
Crayon Shin-Chan Gekiatsu! Oden Wa ~ Rudo Dai Konran!!,2017.0,0.0
Telly Addicts,2007.0,0.0
The Inner World: The Last Wind Monk,2017.0,0.02
Plants vs. Zombies: Garden Warfare 2,2016.0,0.86
Game no Kanzume Vol 1,1994.0,0.05
Call of Duty: Infinite Warfare,2016.0,0.33
The Legend of Heroes: Trails in the Sky Third Chapter,2016.0,0.04
Sheep,2000.0,0.02
Backyard Sports: Sandlot Sluggers,2010.0,0.09
Einhänder,1998.0,0.31
Just Dance: Disney Party 2,2015.0,0.09
Showdown: Legends of Wrestling,2004.0,0.3
Pac-Man World 3,2005.0,0.15
Furu Furu Park,2008.0,0.05
Monopoly Party,2002.0,0.13
South Park: The Fractured But Whole,2018.0,0.14
In Cold Blood,2001.0,0.03
Ultimate Band,2008.0,0.23
The Incredible Hulk: Ultimate Destruction,2005.0,0.15
Art Academy: Home Studio,2015.0,0.02
Dance Dance Revolution Ultramix 3,2005.0,0.38
Fast Food Panic,2010.0,0.14
Alien Breed Trilogy,2011.0,0.02
We Love Golf!,2008.0,0.24
Western Riding Academy,2010.0,0.06
WWE 2K17,2016.0,1.22
Dance Dance Revolution Universe,2007.0,0.32
Family Fest presents: Movie Games,2008.0,0.23
Deception IV: The Nightmare Princess,2015.0,0.0
CV Casting Voice,2014.0,0.02
Shin Megami Tensei IV: Apocalypse,2016.0,0.37
Tetris Worlds (Online Edition),2003.0,0.2
The Fairly Odd Parents: Game Boy Advance Video Volume 1,2004.0,0.43
Gallop Racer (JP),1996.0,0.24
Sushi Go-Round,2010.0,0.04
Champion Jockey: G1 Jockey & Gallop Racer,2011.0,0.06
Kuroshitsuji: Phantom & Ghost,2009.0,0.04
NBA 2K18,2017.0,0.43
Evangelion Shin Gekijoban: 3nd Impact,2011.0,0.0
Family Game Night 4: The Game Show,2011.0,0.12
Capcom vs. SNK 2: Mark of the Millennium 2001,2001.0,0.75
Pro Yakyuu Spirits 6,2009.0,0.13
Guitar Hero III: Legends of Rock,2007.0,0.02
Karaoke Revolution Presents American Idol Encore 2,2008.0,0.32
The Sims 3: Seasons,2012.0,0.15
Wreckless: ThE YaKuza MisSiOns,2002.0,0.22
WWE SmackDown! vs. RAW 2006,2005.0,0.4
NBA Live 07,2006.0,0.51
Minority Report: Everybody Runs,2002.0,0.1
NCAA Football 14,2013.0,1.13
Gundam Breaker 2,2014.0,0.16
Momotarou Dentetsu 16,2006.0,0.21
San-X Character Channel: All-Star Daishuugou!,2008.0,0.01
Skylanders: SuperChargers,2015.0,0.43
Zatch Bell! Mamodo Battles,2005.0,0.06
ATV: Quad Power Racing,2002.0,0.26
Captain Morgane and the Golden Turtle,2012.0,0.03
Evolution GT,2006.0,0.0
DT Carnage,2009.0,0.0
Mike Tyson Boxing,2002.0,0.04
Classic Word Games,2009.0,0.52
Championship Manager 2007,2007.0,0.01
MotoGP 14,2014.0,0.01
Imagine: Master Chef,2007.0,1.47
Miracle Girls Festival,2015.0,0.07
Sesame Street: Cookie's Counting Carnival,2010.0,0.27
Harvey Birdman: Attorney at Law,2008.0,0.12
Blitz: The League II,2008.0,0.15
Winning Post 8 2015,2015.0,0.03
The Amazing Spider-Man 2 (2014),2014.0,0.22
Peppa Pig: The Game,2008.0,0.87
Madden NFL 06,2005.0,0.12
Gallop Racer Inbreed,2006.0,0.02
Capcom vs. SNK 2 EO,2003.0,0.1
The Sims: Unleashed,2002.0,3.76
Pac-Man Player's Choice Bundle,2003.0,0.62
Fushigi no Dungeon: Fuurai no Shiren 5 - Fortune Tower to Unmei no Dice,2010.0,0.04
Tiger Woods PGA Tour 08,2007.0,1.02
Offroad Extreme! Special Edition,2007.0,0.0
Dorabase DS: Dramatic Stadium,2007.0,0.21
Batman: The Enemy Within,2017.0,0.07
Frankenstein's Monster,1983.0,0.32
WarioWare D.I.Y.,2010.0,0.59
Need for Speed: Hot Pursuit,2010.0,2.81
Guitar Hero: Warriors of Rock,2010.0,0.96
Lollipop Chainsaw,2012.0,0.67
Halo 2 Multiplayer Map Pack,2005.0,0.69
Goosebumps HorrorLand,2008.0,0.32
Geometry Wars 3: Dimensions Evolved,2016.0,0.02
Robin Hood: Defender of the Crown,2003.0,0.19
Jeremy McGrath Supercross 98,1998.0,1.04
Irotoridori no Sekai: World's End Re-Birth,2015.0,0.01
NHL 2K3,2002.0,0.21
The Smurfs 2,2013.0,0.1
NBA 2K9,2008.0,0.0
Jagged Alliance: Rage!,2018.0,0.01
Pump It Up: Exceed,2005.0,0.06
Call of Duty: Modern Warfare: Reflex Edition,2009.0,1.51
"Shinobi, Koi Utsutsu: Setsugetsuka Koi Emaki",2015.0,0.01
Far Cry Instincts Evolution,2006.0,0.08
Hotel Transylvania 3: Monsters Overboard,2018.0,0.01
Need for Speed Underground Rivals,2005.0,1.32
South Park,1999.0,0.71
Beijing 2008,2008.0,0.01
Sea Dogs,2000.0,0.0
Scribblenauts Unmasked: A DC Comics Adventure,2013.0,0.1
NHL 2004,2003.0,0.97
Mighty No. 9,2016.0,0.05
Akai Ito DS,2008.0,0.02
Steel Battalion,2002.0,0.1
Gaku * Ou: The Royal Seven Stars + Meteor,2013.0,0.02
San Francisco Rush: Extreme Racing,1998.0,0.38
NCAA March Madness 2004,2003.0,0.24
NHL 98,1997.0,0.92
Jurassic Park: Operation Genesis,2003.0,0.02
Call of Cthulhu: Dark Corners of the Earth,2005.0,0.06
Wargame: Airland Battle,2013.0,0.0
MotoGP 15,2015.0,0.18
Risen 2: Dark Waters,2012.0,0.23
Warriors of Might and Magic,2001.0,0.13
Top Spin 2,2006.0,0.05
Darius Gaiden,1996.0,0.1
Pro Baseball Famista Climax,2017.0,0.13
ProStroke Golf: World Tour 2007,2006.0,0.0
Pop'n Music 14 Fever!,2007.0,0.03
Rock Band 4,2015.0,0.57
Tornado,2008.0,0.07
Marvel Trading Card Game,2007.0,0.0
Petz: Dogz Family,2009.0,0.08
Collar x Malice: Unlimited,2018.0,0.02
LEGO The Lord of the Rings,2012.0,0.93
God Wars: Nihon Shinwa Taisen,2018.0,0.01
Utawarerumono: Mask of Truth,2016.0,0.04
LEGO Batman: The Videogame,2008.0,1.27
Colin McRae Rally 3,2003.0,1.4
Secret Agent Clank,2009.0,0.6
LEGO Star Wars II: The Original Trilogy,2006.0,1.07
King's Field: The Ancient City,2002.0,0.1
The Sims: Hot Date,2001.0,1.82
Winning Post 7 2012,2012.0,0.07
Final Fantasy: The 4 Heroes of Light,2010.0,0.58
Sid Meier's Pirates!,2010.0,0.16
Shadow The Hedgehog,2005.0,0.99
Dead Rising 4: Frank's Big Package,2017.0,0.16
Brain Exercise with Dr. Kawashima,2009.0,0.01
Colin McRae Rally 2.0,2001.0,0.0
Aliens: Infestation,2011.0,0.17
Balloon Pop 2,2012.0,0.01
LEGO Batman 2: DC Super Heroes,2012.0,0.71
